,0
test_ID,test1209_33571_473
sphot_F814W,22.283612537319144
sphot_F150W,21.39731037339071
sphot_F160W,21.523742143676706
sphot_F277W,21.015102879351787
dAB_F814W,-0.06851449012020794
dAB_F150W,-0.4323797111721568
dAB_F160W,-0.3851777682526176
dAB_F277W,-0.5261680509345972
bkg_mean_F814W,0.4815092114921067
bkg_mean_F150W,0.6454802111033598
bkg_mean_F160W,0.29396288820671
bkg_mean_F277W,0.319581892245982
bkg_std_F814W,0.05071340414121091
bkg_std_F150W,0.0787959551634657
bkg_std_F160W,0.07020882522081254
bkg_std_F277W,0.0386671167326595
r_eff,44.4814416940748
n,2.512572981301039
x_0,127.28870592675948
y_0,125.05553501367817
ellip,0.7081738874972514
theta,1.566807192838676
