,0
test_ID,test3644_96301_313
sphot_F814W,21.776725394458644
sphot_F150W,20.3410000898171
sphot_F160W,20.47443645607332
sphot_F277W,19.662955984682903
dAB_F814W,-0.3786083686549837
dAB_F150W,-0.5789518105265437
dAB_F160W,-0.5098929490494015
dAB_F277W,-0.5323935755288964
bkg_mean_F814W,0.396452341854793
bkg_mean_F150W,0.5042185301739552
bkg_mean_F160W,0.18148320526858838
bkg_mean_F277W,0.24944654798476779
bkg_std_F814W,0.021987520210277136
bkg_std_F150W,0.036893150530217474
bkg_std_F160W,0.026147399310951124
bkg_std_F277W,0.01733236801425706
r_eff,28.503462762480595
n,2.227960542327022
x_0,127.7043139042821
y_0,128.50406526140017
ellip,0.4763002818150368
theta,1.5818899437614515
