,0
test_ID,test4093_84489_050
sphot_F814W,19.70785911556022
sphot_F150W,18.524512990837103
sphot_F160W,18.655662656697892
sphot_F277W,18.324133904072433
dAB_F814W,0.11061023537394732
dAB_F150W,-0.0016709247775565927
dAB_F160W,0.0702381083633945
dAB_F277W,-0.03078624722369483
bkg_mean_F814W,0.36821434730634633
bkg_mean_F150W,0.4887288968297174
bkg_mean_F160W,0.1404100421353897
bkg_mean_F277W,0.24333662665375916
bkg_std_F814W,0.020251192073438694
bkg_std_F150W,0.04087953740437822
bkg_std_F160W,0.02896578534727584
bkg_std_F277W,0.02652877383359063
r_eff,20.054171021296717
n,6.094519912238079
x_0,127.78003665990758
y_0,127.24138064034383
ellip,0.0005780598004742768
theta,0.5416056636573863
