,0
test_ID,test2343_47509_028
sphot_F814W,20.23794624950201
sphot_F150W,18.94459374546878
sphot_F160W,19.009980149162757
sphot_F277W,18.638827286962524
dAB_F814W,-0.21006305146309856
dAB_F150W,-0.3316445235977916
dAB_F160W,-0.2898373123590936
dAB_F277W,-0.32509285559789447
bkg_mean_F814W,0.5587069938881908
bkg_mean_F150W,0.747444324030752
bkg_mean_F160W,0.4521324978846215
bkg_mean_F277W,0.40006326915951507
bkg_std_F814W,0.03884708327862147
bkg_std_F150W,0.08347580476311228
bkg_std_F160W,0.06671114559651915
bkg_std_F277W,0.04680529135853638
r_eff,19.20139123466765
n,4.344427264566141
x_0,127.59670097791326
y_0,128.45773872307967
ellip,0.46512204000539475
theta,1.0581465660766236
