,0
test_ID,test4130_100434_352
sphot_F814W,23.30841584088833
sphot_F150W,22.749996754394317
sphot_F160W,22.893808594114567
sphot_F277W,22.27452099476028
dAB_F814W,0.35880263304891
dAB_F150W,0.11804595835687692
dAB_F160W,0.22726738535011748
dAB_F277W,-0.03610623107381272
bkg_mean_F814W,0.4701102104306022
bkg_mean_F150W,0.6310044965837922
bkg_mean_F160W,0.2969621347457696
bkg_mean_F277W,0.317626470823448
bkg_std_F814W,0.04494329181065221
bkg_std_F150W,0.07279551728009706
bkg_std_F160W,0.057987567659957245
bkg_std_F277W,0.0359484871596605
r_eff,11.445152142733312
n,4.593606038058802
x_0,127.55606191340708
y_0,127.68039126661705
ellip,0.565996047312279
theta,1.5776053436961488
