,0
test_ID,test1436_65001_008
sphot_F814W,19.797427613192802
sphot_F150W,18.497813592446533
sphot_F160W,18.589364562537376
sphot_F277W,18.363638895017253
dAB_F814W,0.0206340838950112
dAB_F150W,-0.16017367991215536
dAB_F160W,-0.1204003202610977
dAB_F277W,-0.12940364404045113
bkg_mean_F814W,0.8131017307208303
bkg_mean_F150W,1.2189272533116369
bkg_mean_F160W,0.853384103452469
bkg_mean_F277W,0.6203560960792744
bkg_std_F814W,0.09295941502442373
bkg_std_F150W,0.19054568127415983
bkg_std_F160W,0.15179861456541766
bkg_std_F277W,0.09629246216025476
r_eff,23.024944956100747
n,4.416649524704022
x_0,126.78929347196704
y_0,127.79847850119214
ellip,0.3294805024184414
theta,2.414181403281659
