,0
test_ID,test2617_97161_432
sphot_F814W,22.24292528109539
sphot_F150W,21.185170656717098
sphot_F160W,21.231493950225314
sphot_F277W,20.954785913266193
dAB_F814W,-0.10489868412726366
dAB_F150W,-0.3175589925654094
dAB_F160W,-0.32392816877181474
dAB_F277W,-0.3606828598552738
bkg_mean_F814W,0.5377688539916637
bkg_mean_F150W,0.7416233823162488
bkg_mean_F160W,0.3746760184386599
bkg_mean_F277W,0.36300999739396517
bkg_std_F814W,0.036322109254769155
bkg_std_F150W,0.050541423663278275
bkg_std_F160W,0.042028612108163
bkg_std_F277W,0.024897422546078248
r_eff,25.33242594864211
n,1.820680015667837
x_0,127.77666943219538
y_0,128.27934362855785
ellip,0.7845579134924727
theta,2.0081700325342373
