,0
test_ID,test1479_14249_445
sphot_F814W,21.56310209029057
sphot_F150W,20.54664121760765
sphot_F160W,20.540465389556417
sphot_F277W,20.023624118895384
dAB_F814W,-0.18663643104295247
dAB_F150W,-0.4119992445664167
dAB_F160W,-0.3925618981643595
dAB_F277W,-0.4256277660835259
bkg_mean_F814W,0.44487647879079895
bkg_mean_F150W,0.609546216466148
bkg_mean_F160W,0.2702214927524075
bkg_mean_F277W,0.3096214764431471
bkg_std_F814W,0.03789169482483072
bkg_std_F150W,0.07033350185847993
bkg_std_F160W,0.059214014095175405
bkg_std_F277W,0.04501710059372715
r_eff,17.8321282881603
n,4.061975517198924
x_0,126.84087555898486
y_0,126.73077212404831
ellip,0.2636303452131715
theta,1.886225369101545
