,0
test_ID,test0067_57179_429
sphot_F814W,22.39273110770231
sphot_F150W,21.45091897040946
sphot_F160W,21.56551250899677
sphot_F277W,20.836483821428708
dAB_F814W,0.11480489664187132
dAB_F150W,-0.09626902101412682
dAB_F160W,-0.025200373808502263
dAB_F277W,-0.1698794038261333
bkg_mean_F814W,0.48167916521025733
bkg_mean_F150W,0.6657187016180925
bkg_mean_F160W,0.31376104581280273
bkg_mean_F277W,0.32634357950017234
bkg_std_F814W,0.03298677873868185
bkg_std_F150W,0.05479802880236039
bkg_std_F160W,0.026147629401430367
bkg_std_F277W,0.01688409864729986
r_eff,14.755897719599687
n,1.393582373490334
x_0,128.03598837212184
y_0,126.35994220634443
ellip,0.6432295129191734
theta,1.4255002883256993
