,0
test_ID,test1567_12631_166
sphot_F814W,20.618103394863283
sphot_F150W,19.253603893188206
sphot_F160W,19.358843213786173
sphot_F277W,18.757772171603577
dAB_F814W,-0.051773095424039184
dAB_F150W,-0.24740173067473847
dAB_F160W,-0.19471983029631446
dAB_F277W,-0.165466507190132
bkg_mean_F814W,0.48556951988442293
bkg_mean_F150W,0.6697972116904428
bkg_mean_F160W,0.34328960059139585
bkg_mean_F277W,0.3610547674567882
bkg_std_F814W,0.0742176997377597
bkg_std_F150W,0.1176059468277517
bkg_std_F160W,0.11849606156075686
bkg_std_F277W,0.07574527473322283
r_eff,17.496722022601794
n,5.547761116164374
x_0,127.31828202764314
y_0,127.96906054115223
ellip,0.17894877782806218
theta,1.0079445597366639
