,0
test_ID,test4848_55930_334
sphot_F814W,20.76529344585075
sphot_F150W,19.82939848954407
sphot_F160W,19.870792645314467
sphot_F277W,19.619231611479293
dAB_F814W,-1.1579817759742141
dAB_F150W,-1.1182298208188612
dAB_F160W,-1.0461812337789809
dAB_F277W,-0.7883270652446264
bkg_mean_F814W,0.41558647957220984
bkg_mean_F150W,0.5470046201133187
bkg_mean_F160W,0.21888275629425993
bkg_mean_F277W,0.27425537182745485
bkg_std_F814W,0.018185823082922475
bkg_std_F150W,0.041437321644084375
bkg_std_F160W,0.025809568529386755
bkg_std_F277W,0.02300388783443198
r_eff,16.98179418961098
n,2.365149319927003
x_0,163.38625414049147
y_0,87.79834370109316
ellip,0.256003967639268
theta,1.488676291003273
