,0
test_ID,test4611_4785_310
sphot_F814W,21.669983009684742
sphot_F150W,20.024668777052298
sphot_F160W,20.074027692495108
sphot_F277W,19.20371028885109
dAB_F814W,-0.21572793159461412
dAB_F150W,-0.3440239518457062
dAB_F160W,-0.30256017409384484
dAB_F277W,-0.3461141607321778
bkg_mean_F814W,0.5434064213788442
bkg_mean_F150W,0.7239236578444974
bkg_mean_F160W,0.41719878104862623
bkg_mean_F277W,0.3775018443495758
bkg_std_F814W,0.032691706181072845
bkg_std_F150W,0.07140727088417248
bkg_std_F160W,0.05126644492977038
bkg_std_F277W,0.03814857265948466
r_eff,15.518695441150456
n,4.167446554352879
x_0,126.6213673147899
y_0,127.23421821564628
ellip,0.21359325641084073
theta,0.20066016936751935
