,0
test_ID,test2904_17087_128
sphot_F814W,20.72326278490553
sphot_F150W,19.529626676102907
sphot_F160W,19.55071577787777
sphot_F277W,18.95436178889227
dAB_F814W,-0.5586821671158795
dAB_F150W,-0.577533551784672
dAB_F160W,-0.5932500103119018
dAB_F277W,-0.5156407966257568
bkg_mean_F814W,0.47104202740308143
bkg_mean_F150W,0.6168289713392527
bkg_mean_F160W,0.2957913831709447
bkg_mean_F277W,0.32139218580100615
bkg_std_F814W,0.0274688357828746
bkg_std_F150W,0.056429133925935376
bkg_std_F160W,0.03734954835443207
bkg_std_F277W,0.03316961173373146
r_eff,43.01235039702323
n,3.426576308990108
x_0,128.19634413087414
y_0,128.84242154275825
ellip,0.053924366609048785
theta,1.4391316385482669
