,0
test_ID,test2519_72201_351
sphot_F814W,21.981282489069855
sphot_F150W,21.34516239949901
sphot_F160W,21.446907979983592
sphot_F277W,20.870095673943965
dAB_F814W,-0.3007674294490954
dAB_F150W,-0.46799231043150513
dAB_F160W,-0.36590332484416876
dAB_F277W,-0.3817466887329033
bkg_mean_F814W,0.3835925914519976
bkg_mean_F150W,0.49676769347849886
bkg_mean_F160W,0.16836855244371934
bkg_mean_F277W,0.24336388021022548
bkg_std_F814W,0.018455316513166217
bkg_std_F150W,0.0384089981354761
bkg_std_F160W,0.02990292008296052
bkg_std_F277W,0.02053624461785435
r_eff,7.933148381226108
n,5.3929733613470034
x_0,127.08892956703251
y_0,128.05700254788985
ellip,0.4502386552415599
theta,2.7884022112058755
