,0
test_ID,test3417_52138_076
sphot_F814W,21.92616079900182
sphot_F150W,20.98237195913824
sphot_F160W,21.148577068726574
sphot_F277W,20.502494857811506
dAB_F814W,-0.11405515346602613
dAB_F150W,-0.30991329106953813
dAB_F160W,-0.18481935003020666
dAB_F277W,-0.2810004430387423
bkg_mean_F814W,0.5058142154629015
bkg_mean_F150W,0.7026345708775644
bkg_mean_F160W,0.37238525632109387
bkg_mean_F277W,0.35131559545147995
bkg_std_F814W,0.022708932017309152
bkg_std_F150W,0.05600259249565024
bkg_std_F160W,0.0327235552976898
bkg_std_F277W,0.02619226824517143
r_eff,16.72386131727095
n,2.128929925781488
x_0,127.77209246172885
y_0,127.156153645812
ellip,0.31711618223110527
theta,1.4734214233510172
