,0
test_ID,test1376_50162_245
sphot_F814W,23.78807734274349
sphot_F150W,22.813684648435007
sphot_F160W,22.85735235266106
sphot_F277W,22.72107044973575
dAB_F814W,1.0430124675022867
dAB_F150W,0.5176163359540773
dAB_F160W,0.5351709203751724
dAB_F277W,0.7134148227671346
bkg_mean_F814W,0.6070657068195736
bkg_mean_F150W,0.8270660308615917
bkg_mean_F160W,0.5069190250768101
bkg_mean_F277W,0.42879611816052876
bkg_std_F814W,0.03690720186362451
bkg_std_F150W,0.07840654716156228
bkg_std_F160W,0.05332731589658014
bkg_std_F277W,0.038421899908750286
r_eff,22.56825442535311
n,4.017113173191449
x_0,138.72221080688604
y_0,128.78614364216017
ellip,0.5216638974264256
theta,1.602961197699019
