,0
test_ID,test1440_65001_019
sphot_F814W,19.75395014563506
sphot_F150W,18.54519931170411
sphot_F160W,18.60425227895221
sphot_F277W,18.366854045873346
dAB_F814W,-0.022843383662731753
dAB_F150W,-0.11278796065457897
dAB_F160W,-0.1055126038462646
dAB_F277W,-0.1261884931843582
bkg_mean_F814W,0.428663168954904
bkg_mean_F150W,0.5774592281020319
bkg_mean_F160W,0.242694295708282
bkg_mean_F277W,0.29275138382628896
bkg_std_F814W,0.022997952344293877
bkg_std_F150W,0.05351826554519899
bkg_std_F160W,0.03699725321276153
bkg_std_F277W,0.0324276086001991
r_eff,22.76904218810135
n,5.249530067020136
x_0,126.77587287845002
y_0,127.8118333431808
ellip,0.0004950603993336957
theta,2.432688797700462
