,0
test_ID,test0497_93496_370
sphot_F814W,21.631962196685492
sphot_F150W,20.980043313543703
sphot_F160W,21.17377192667309
sphot_F277W,20.84352633198484
dAB_F814W,-0.11831884881922505
dAB_F150W,-0.24923526990465206
dAB_F160W,-0.16855161769517935
dAB_F277W,-0.21779923437262028
bkg_mean_F814W,0.3678295176635049
bkg_mean_F150W,0.4826606276240042
bkg_mean_F160W,0.14756316506423237
bkg_mean_F277W,0.23697127044885274
bkg_std_F814W,0.01598628868749567
bkg_std_F150W,0.032910465403563204
bkg_std_F160W,0.0231129620214039
bkg_std_F277W,0.021570750916665243
r_eff,6.234434729003448
n,3.778191301074476
x_0,127.9071975178656
y_0,127.96578237603086
ellip,0.0942442965183663
theta,2.9004128683558057
