,0
test_ID,test3639_68034_236
sphot_F814W,22.09622972741675
sphot_F150W,21.111303980731932
sphot_F160W,21.294836205395384
sphot_F277W,20.606934658415447
dAB_F814W,-0.3283471159301783
dAB_F150W,-0.5445668853006396
dAB_F160W,-0.41896864144596435
dAB_F277W,-0.5187281048345582
bkg_mean_F814W,0.4271487667662187
bkg_mean_F150W,0.53811209893043
bkg_mean_F160W,0.21072567352658347
bkg_mean_F277W,0.26598417554079434
bkg_std_F814W,0.0382748642190529
bkg_std_F150W,0.05952063397772056
bkg_std_F160W,0.05333420392592537
bkg_std_F277W,0.03340296563925919
r_eff,19.151968500939116
n,1.8890034531084727
x_0,126.1082590210163
y_0,127.24744460250808
ellip,0.37225201162555593
theta,3.141592653589793
