,0
test_ID,test0271_67551_168
sphot_F814W,22.523971644180463
sphot_F150W,21.7582488260036
sphot_F160W,21.893221226809523
sphot_F277W,21.706529746994647
dAB_F814W,0.07860875721239324
dAB_F150W,-0.0010100187734849442
dAB_F160W,0.05589670699963989
dAB_F277W,0.04176274052633744
bkg_mean_F814W,0.3757656707543218
bkg_mean_F150W,0.48909674647268114
bkg_mean_F160W,0.1591314667459338
bkg_mean_F277W,0.25204240332727473
bkg_std_F814W,0.025357231408173017
bkg_std_F150W,0.043598923844888435
bkg_std_F160W,0.040983992394020924
bkg_std_F277W,0.03534004984439376
r_eff,12.746797602745776
n,0.30532501141598667
x_0,126.73948211354592
y_0,128.04118721587318
ellip,0.5329095333515268
theta,1.6611822875392137
