,0
test_ID,test1218_70051_350
sphot_F814W,22.526955952353454
sphot_F150W,21.10583184408273
sphot_F160W,21.217379922382477
sphot_F277W,20.591909687319948
dAB_F814W,0.1717588769682905
dAB_F150W,-0.14694557292289545
dAB_F160W,-0.08573656234714022
dAB_F277W,-0.26574282738643973
bkg_mean_F814W,0.4740049311310356
bkg_mean_F150W,0.6279774220412897
bkg_mean_F160W,0.28723739146396
bkg_mean_F277W,0.32460437200475456
bkg_std_F814W,0.1075220128415091
bkg_std_F150W,0.16251269682946898
bkg_std_F160W,0.1475809570503291
bkg_std_F277W,0.10854657324907108
r_eff,8.027066542424512
n,2.33227746561333
x_0,127.02780339841948
y_0,127.52643483857094
ellip,0.0753335471167289
theta,0.7770959618476692
