,0
test_ID,test4377_98625_168
sphot_F814W,22.028263206833053
sphot_F150W,21.687733270280603
sphot_F160W,21.7519469576495
sphot_F277W,21.787822508657598
dAB_F814W,0.20465849065669062
dAB_F150W,0.08287849921987345
dAB_F160W,0.14740014990204742
dAB_F277W,0.13967039621643096
bkg_mean_F814W,0.3778878493998751
bkg_mean_F150W,0.4948157110807885
bkg_mean_F160W,0.15711574120397784
bkg_mean_F277W,0.25227337235314595
bkg_std_F814W,0.008413657049843927
bkg_std_F150W,0.021422422572842346
bkg_std_F160W,0.011592063119662896
bkg_std_F277W,0.02071364769215593
r_eff,18.33431451703639
n,1.0855328636476327
x_0,125.54357201537512
y_0,128.84440196343425
ellip,0.44394722808541676
theta,2.1806537000680475
