,0
test_ID,test4370_86468_130
sphot_F814W,22.567911772814185
sphot_F150W,21.447444134187926
sphot_F160W,21.653405321315063
sphot_F277W,21.13255128088189
dAB_F814W,-0.2781550052849795
dAB_F150W,-0.41096939023756107
dAB_F160W,-0.29286572568013014
dAB_F277W,-0.35926127952918563
bkg_mean_F814W,0.5274367977487774
bkg_mean_F150W,0.7127577097845458
bkg_mean_F160W,0.39368421696159345
bkg_mean_F277W,0.36563418023619815
bkg_std_F814W,0.03722394722475956
bkg_std_F150W,0.08143708454686877
bkg_std_F160W,0.07593861669087552
bkg_std_F277W,0.060905684177261776
r_eff,8.715201375656406
n,5.5266920723655
x_0,127.55050258933424
y_0,127.72529139596432
ellip,0.5248802206976173
theta,1.0928760757617497
