,0
test_ID,test2186_37068_123
sphot_F814W,22.08240291030883
sphot_F150W,21.0775057639041
sphot_F160W,21.195834373894343
sphot_F277W,20.9022026984384
dAB_F814W,-0.22525792172368497
dAB_F150W,-0.3765640050007484
dAB_F160W,-0.2886756885166406
dAB_F277W,-0.33979983013291815
bkg_mean_F814W,0.36987245230276916
bkg_mean_F150W,0.4821179612260488
bkg_mean_F160W,0.1490971276138006
bkg_mean_F277W,0.23623125425720878
bkg_std_F814W,0.019740499986642627
bkg_std_F150W,0.035259766498896374
bkg_std_F160W,0.024662826198886587
bkg_std_F277W,0.01705265256172261
r_eff,6.809543197669074
n,5.612170271395835
x_0,127.59833220491281
y_0,127.23746469701422
ellip,0.1649661429811835
theta,0.9142565499128313
