,0
test_ID,test1602_100299_040
sphot_F814W,21.949633105444505
sphot_F150W,20.59612147813435
sphot_F160W,20.76149641450243
sphot_F277W,19.906558695527487
dAB_F814W,-0.33058061211205114
dAB_F150W,-0.6154375811044588
dAB_F160W,-0.47571626866570327
dAB_F277W,-0.5118259618705103
bkg_mean_F814W,0.444731669601479
bkg_mean_F150W,0.5811193277393352
bkg_mean_F160W,0.2564888055658717
bkg_mean_F277W,0.2864599724686905
bkg_std_F814W,0.02514850576126341
bkg_std_F150W,0.044342280454451204
bkg_std_F160W,0.03467838308000661
bkg_std_F277W,0.022179197327594564
r_eff,37.56748788558173
n,1.9415954854117023
x_0,126.35825949890193
y_0,128.74384438179135
ellip,0.7413376547847759
theta,2.4932318021264672
