,0
test_ID,test3781_55930_343
sphot_F814W,20.937517141872874
sphot_F150W,19.995281389179382
sphot_F160W,20.039517367597114
sphot_F277W,19.752264327621653
dAB_F814W,-0.9857580799520917
dAB_F150W,-0.9523469211835476
dAB_F160W,-0.8774565114963337
dAB_F277W,-0.6552943491022667
bkg_mean_F814W,0.5872778939869453
bkg_mean_F150W,0.8383482376319863
bkg_mean_F160W,0.5056912040928632
bkg_mean_F277W,0.4221216656501836
bkg_std_F814W,0.021491644822876514
bkg_std_F150W,0.06273860517043739
bkg_std_F160W,0.027356846280767944
bkg_std_F277W,0.027010934302974784
r_eff,12.43590303151211
n,2.159199010293878
x_0,163.45959191540425
y_0,87.75485897352371
ellip,0.00014709055861589644
theta,3.141592653589793
