,0
test_ID,test0592_12142_058
sphot_F814W,21.412036835288696
sphot_F150W,20.14371945886996
sphot_F160W,20.357280813061564
sphot_F277W,19.685428312748307
dAB_F814W,-0.4157760145152878
dAB_F150W,-0.5344801242228456
dAB_F160W,-0.36958754686645534
dAB_F277W,-0.3931928225837886
bkg_mean_F814W,0.5522476114744513
bkg_mean_F150W,0.6932766896351419
bkg_mean_F160W,0.3930933672097108
bkg_mean_F277W,0.3650867195080397
bkg_std_F814W,0.0674593288760975
bkg_std_F150W,0.10264553177126477
bkg_std_F160W,0.0937040812461486
bkg_std_F277W,0.06639781228308932
r_eff,27.37214112332165
n,2.0396280233363218
x_0,125.79774132779201
y_0,127.20672414240038
ellip,0.11660222530714057
theta,1.293706490624833
