,0
test_ID,test0259_69544_050
sphot_F814W,21.52284930857668
sphot_F150W,20.787796978447943
sphot_F160W,20.859847526368142
sphot_F277W,20.477167025381405
dAB_F814W,-0.3501879201340756
dAB_F150W,-0.5532724468085277
dAB_F160W,-0.4986587423159321
dAB_F277W,-0.5316225015005926
bkg_mean_F814W,0.36387610795266534
bkg_mean_F150W,0.4764009038939009
bkg_mean_F160W,0.1305005366130853
bkg_mean_F277W,0.23316250358153529
bkg_std_F814W,0.019222072786805423
bkg_std_F150W,0.03714132203077903
bkg_std_F160W,0.025561370220451924
bkg_std_F277W,0.020485531125966516
r_eff,37.36759090746175
n,2.890145502587499
x_0,126.12576768532489
y_0,127.93520035438621
ellip,0.00010330784481749885
theta,3.141592653589793
