,0
test_ID,test0868_16208_153
sphot_F814W,22.745947870941947
sphot_F150W,22.201719575229887
sphot_F160W,22.525642865400677
sphot_F277W,22.049455693360663
dAB_F814W,-0.21716946466944265
dAB_F150W,-0.38844386910936635
dAB_F160W,-0.12726487642259343
dAB_F277W,-0.2894881113968921
bkg_mean_F814W,0.49492311729826277
bkg_mean_F150W,0.6497201016654169
bkg_mean_F160W,0.33361737980785505
bkg_mean_F277W,0.3338215767791878
bkg_std_F814W,0.026465625072168025
bkg_std_F150W,0.05064897612385891
bkg_std_F160W,0.04041972841446648
bkg_std_F277W,0.026619076370959123
r_eff,17.363456570740645
n,2.3876950416108085
x_0,128.31668129724642
y_0,127.42143176530237
ellip,0.6658151489773922
theta,0.8178282838564996
