,0
test_ID,test1790_97682_223
sphot_F814W,20.086958951401776
sphot_F150W,18.42411926416002
sphot_F160W,18.33427821737388
sphot_F277W,17.953781825870486
dAB_F814W,0.10279026496582233
dAB_F150W,-0.049685960584845645
dAB_F160W,-0.12095632054832706
dAB_F277W,-0.13377056088005546
bkg_mean_F814W,0.3204952751578103
bkg_mean_F150W,0.4113794584513102
bkg_mean_F160W,0.06356104126086835
bkg_mean_F277W,0.1981741993779102
bkg_std_F814W,0.0444780388905481
bkg_std_F150W,0.06515869418746904
bkg_std_F160W,0.07444091741841324
bkg_std_F277W,0.040818575871374496
r_eff,31.248334277176333
n,1.7457566788231755
x_0,127.70776248820448
y_0,127.87666773928032
ellip,0.536288406818326
theta,1.7904739656261708
