,0
test_ID,test4540_81189_231
sphot_F814W,22.368151932976083
sphot_F150W,21.161047191350796
sphot_F160W,21.192706224447903
sphot_F277W,20.338727161707574
dAB_F814W,0.07177107287672513
dAB_F150W,-0.039435062924734865
dAB_F160W,-0.03988303558745443
dAB_F277W,0.011576636535178153
bkg_mean_F814W,0.40212642627363965
bkg_mean_F150W,0.5262523118046212
bkg_mean_F160W,0.18598424700085578
bkg_mean_F277W,0.26295093064314534
bkg_std_F814W,0.027629280163463332
bkg_std_F150W,0.05496492483583437
bkg_std_F160W,0.05239596982269474
bkg_std_F277W,0.041613097970933335
r_eff,25.268182249006113
n,0.4183142691800165
x_0,124.03085486891597
y_0,127.40463082414027
ellip,0.8344370181131633
theta,3.141592653589793
