,0
test_ID,test0480_81595_070
sphot_F814W,22.30010537286155
sphot_F150W,22.05888359766977
sphot_F160W,22.257382242606077
sphot_F277W,22.15372682020476
dAB_F814W,-0.630441822789436
dAB_F150W,-0.8714275169027843
dAB_F160W,-0.6816652094295819
dAB_F277W,-0.639501969146103
bkg_mean_F814W,0.35868762145145827
bkg_mean_F150W,0.4675324479719244
bkg_mean_F160W,0.1366738470882686
bkg_mean_F277W,0.24522749094892896
bkg_std_F814W,0.017194036709528168
bkg_std_F150W,0.031187524543541362
bkg_std_F160W,0.019335422047629294
bkg_std_F277W,0.02375671507108473
r_eff,34.30177111405898
n,2.949971087409379
x_0,129.97914008623513
y_0,127.53353999149334
ellip,0.6580311296312226
theta,2.6424658992489083
