,0
test_ID,test1009_64908_082
sphot_F814W,20.24989763164269
sphot_F150W,19.12099420904152
sphot_F160W,19.184589022317823
sphot_F277W,18.91002671089356
dAB_F814W,-0.18501282112339368
dAB_F150W,-0.28929965365246346
dAB_F160W,-0.2900626287863979
dAB_F277W,-0.31022333633028865
bkg_mean_F814W,0.39686766061064654
bkg_mean_F150W,0.504755778822271
bkg_mean_F160W,0.17537281723474035
bkg_mean_F277W,0.2571238700278323
bkg_std_F814W,0.030679190357635014
bkg_std_F150W,0.05030394916519393
bkg_std_F160W,0.03833676380465443
bkg_std_F277W,0.03173156869475199
r_eff,30.913226406590255
n,2.2847226592071754
x_0,127.76774030988344
y_0,128.20135304051632
ellip,0.6202633416178355
theta,2.559614632197399
