,0
test_ID,test4441_22059_483
sphot_F814W,21.567453347917805
sphot_F150W,20.24351798510611
sphot_F160W,20.430256215414722
sphot_F277W,19.678748728888003
dAB_F814W,-0.8230980996432891
dAB_F150W,-1.0106034702373456
dAB_F160W,-0.8758394742100819
dAB_F277W,-0.9126534428262403
bkg_mean_F814W,0.548686187330394
bkg_mean_F150W,0.744470341389117
bkg_mean_F160W,0.43721976626631753
bkg_mean_F277W,0.3907608378536093
bkg_std_F814W,0.021371941536472185
bkg_std_F150W,0.06464035163013003
bkg_std_F160W,0.03163687699823134
bkg_std_F277W,0.031140464544343036
r_eff,32.607355741882515
n,2.56247718275668
x_0,127.98736726089209
y_0,128.8680027649181
ellip,0.291075099066171
theta,2.3602989766636293
