,0
test_ID,test4890_10285_017
sphot_F814W,21.24294053505085
sphot_F150W,20.60240414095152
sphot_F160W,20.733443032775924
sphot_F277W,20.63613509906714
dAB_F814W,-0.5559710552817378
dAB_F150W,-0.6539736702991519
dAB_F160W,-0.6456777781898566
dAB_F277W,-0.6394027497203112
bkg_mean_F814W,0.33158562207051756
bkg_mean_F150W,0.4190604530074531
bkg_mean_F160W,0.08615610062366774
bkg_mean_F277W,0.20650367239544112
bkg_std_F814W,0.020670886438501086
bkg_std_F150W,0.02940212978669379
bkg_std_F160W,0.0292852772219135
bkg_std_F277W,0.020834159246729378
r_eff,22.59518583544601
n,2.294357281875508
x_0,126.90819314256166
y_0,128.04494465099037
ellip,0.489563159332263
theta,0.38995848019615165
