,0
test_ID,test0775_42608_123
sphot_F814W,22.104113236692307
sphot_F150W,20.641823427561
sphot_F160W,20.718830046376567
sphot_F277W,22.672361067457658
dAB_F814W,0.07441321192288441
dAB_F150W,-0.03222320685695834
dAB_F160W,0.08790247618687985
dAB_F277W,2.7655100122208864
bkg_mean_F814W,0.3760289843533271
bkg_mean_F150W,0.502396776751058
bkg_mean_F160W,0.16948350148981073
bkg_mean_F277W,0.25678330814236305
bkg_std_F814W,0.026993899313064142
bkg_std_F150W,0.042906743094786884
bkg_std_F160W,0.04842162317603241
bkg_std_F277W,0.027766831335761227
r_eff,19.030019504501574
n,1.1265973168311287
x_0,128.1924505581228
y_0,129.18385256203624
ellip,0.5332313769865367
theta,1.2671142651360014
