,0
test_ID,test1104_58999_211
sphot_F814W,23.752359156607262
sphot_F150W,20.8862964739847
sphot_F160W,21.525247549231402
sphot_F277W,20.579381538848402
dAB_F814W,0.7628487682498708
dAB_F150W,-0.9065520490022188
dAB_F160W,-0.35119566013440107
dAB_F277W,-0.5389862682456368
bkg_mean_F814W,0.8483007254611492
bkg_mean_F150W,1.1384661004388308
bkg_mean_F160W,0.8400902521778105
bkg_mean_F277W,0.6211663516262049
bkg_std_F814W,0.05556871564173257
bkg_std_F150W,0.11144252426496634
bkg_std_F160W,0.07802549554443988
bkg_std_F277W,0.07539557330270356
r_eff,41.85624898759171
n,2.2554010972106293
x_0,128.1269390024028
y_0,125.55205844899127
ellip,0.6441412354035648
theta,2.8820224051736782
