,0
test_ID,test4832_15611_316
sphot_F814W,20.824325894468252
sphot_F150W,20.33358389940159
sphot_F160W,20.393566446507585
sphot_F277W,20.257772939913394
dAB_F814W,-1.4728615186101806
dAB_F150W,-1.4506353114087744
dAB_F160W,-1.4518403795839419
dAB_F277W,-1.2991048901509075
bkg_mean_F814W,0.4011490681655975
bkg_mean_F150W,0.5212569140247583
bkg_mean_F160W,0.20032896990052565
bkg_mean_F277W,0.2638324658262793
bkg_std_F814W,0.03028398199537813
bkg_std_F150W,0.05387186053638247
bkg_std_F160W,0.04713690697095454
bkg_std_F277W,0.027934254803487966
r_eff,42.79204213825196
n,2.4412140687517176
x_0,127.56515314890675
y_0,128.02212728861124
ellip,0.26328145209955567
theta,0.7327332100686221
