,0
test_ID,test2501_99387_186
sphot_F814W,22.673642448542473
sphot_F150W,22.199475891787436
sphot_F160W,22.412390808319763
sphot_F277W,22.221947775333383
dAB_F814W,-0.05289255259134862
dAB_F150W,-0.20944730169386716
dAB_F160W,-0.06388482808626605
dAB_F277W,-0.14624022202565357
bkg_mean_F814W,0.4745362313386375
bkg_mean_F150W,0.645036563317134
bkg_mean_F160W,0.3170307132653383
bkg_mean_F277W,0.32130115315859764
bkg_std_F814W,0.020785261496646307
bkg_std_F150W,0.047564810640390996
bkg_std_F160W,0.031174544287459128
bkg_std_F277W,0.021224995917784935
r_eff,7.863187750283325
n,3.069675236697782
x_0,126.44238575263958
y_0,127.06541091645752
ellip,0.4312248306624381
theta,0.9012719586853538
