,0
test_ID,test1605_82203_024
sphot_F814W,21.04216761514813
sphot_F150W,19.6148432017754
sphot_F160W,19.60643997831903
sphot_F277W,18.95313282635803
dAB_F814W,-0.39444107180873544
dAB_F150W,-0.5567863991412274
dAB_F160W,-0.5258035312626461
dAB_F277W,-0.5530734453956683
bkg_mean_F814W,0.45586015398176816
bkg_mean_F150W,0.5813544348344875
bkg_mean_F160W,0.2640962363985335
bkg_mean_F277W,0.2999101388029711
bkg_std_F814W,0.037137909649208045
bkg_std_F150W,0.05653161483196926
bkg_std_F160W,0.0444193764757008
bkg_std_F277W,0.030977557577678602
r_eff,27.799631744997832
n,4.343832401667303
x_0,126.8841767098487
y_0,127.22681594999486
ellip,0.2820942472440699
theta,2.2730962873005867
