,0
test_ID,test4423_59594_256
sphot_F814W,21.573574481719326
sphot_F150W,20.492596652322767
sphot_F160W,20.612822382047284
sphot_F277W,19.999339343580914
dAB_F814W,-0.37464388509304314
dAB_F150W,-0.5296401582295118
dAB_F160W,-0.48993523631709834
dAB_F277W,-0.512021977598387
bkg_mean_F814W,0.5017474182211603
bkg_mean_F150W,0.6671352926413383
bkg_mean_F160W,0.3329403609285484
bkg_mean_F277W,0.3371584634547512
bkg_std_F814W,0.025751025198501438
bkg_std_F150W,0.05312388444378
bkg_std_F160W,0.03929154725908758
bkg_std_F277W,0.03224629001932358
r_eff,17.74887611542612
n,2.491222229832926
x_0,126.54710941294438
y_0,128.18181550131425
ellip,0.22028637166621415
theta,2.010318890738761
