,0
test_ID,test3430_53045_037
sphot_F814W,22.027636631681197
sphot_F150W,21.417054174389477
sphot_F160W,21.509866610259465
sphot_F277W,22.047003760809716
dAB_F814W,-0.3705109511861373
dAB_F150W,-0.4001753921675544
dAB_F160W,-0.32456862285456367
dAB_F277W,0.7069041536106653
bkg_mean_F814W,0.3398283829553962
bkg_mean_F150W,0.4274725466450609
bkg_mean_F160W,0.08942343737174357
bkg_mean_F277W,0.20615805634697038
bkg_std_F814W,0.01667427754117049
bkg_std_F150W,0.02666285124372967
bkg_std_F160W,0.021231673070834293
bkg_std_F277W,0.014079576047575528
r_eff,14.482117478753796
n,5.889367113940218
x_0,149.375636416101
y_0,166.12971909625958
ellip,0.547999532590495
theta,1.2750495181626589
