,0
test_ID,test3482_66073_492
sphot_F814W,21.78514218263455
sphot_F150W,19.9079902495628
sphot_F160W,20.032263156268932
sphot_F277W,19.26681033013014
dAB_F814W,-0.009848014176554898
dAB_F150W,-0.25104304291694035
dAB_F160W,-0.19762656450103222
dAB_F277W,-0.2129614250934182
bkg_mean_F814W,0.354580795341088
bkg_mean_F150W,0.4435527437807357
bkg_mean_F160W,0.11040128351989953
bkg_mean_F277W,0.219384912899531
bkg_std_F814W,0.016840306963747376
bkg_std_F150W,0.03149355913033808
bkg_std_F160W,0.021303065143748367
bkg_std_F277W,0.018328715897582712
r_eff,19.45047546793235
n,3.0403906900315167
x_0,126.84906520517137
y_0,126.79006749136867
ellip,0.2246571277075857
theta,1.286802822795639
