,0
test_ID,test0359_89647_350
sphot_F814W,26.734166900724425
sphot_F150W,22.75647481535532
sphot_F160W,26.41494272669327
sphot_F277W,21.288444107804665
dAB_F814W,4.408030255462908
dAB_F150W,1.5623948531655891
dAB_F160W,5.210802716902727
dAB_F277W,0.8808274289442437
bkg_mean_F814W,0.47515384557199214
bkg_mean_F150W,0.9451812406824422
bkg_mean_F160W,0.28765566130255915
bkg_mean_F277W,0.7117397698458314
bkg_std_F814W,0.07418840131439948
bkg_std_F150W,0.3209970471987419
bkg_std_F160W,0.0849058352362888
bkg_std_F277W,0.3729131492821051
r_eff,6.8448667361370354
n,0.9833673422966858
x_0,126.6746522938777
y_0,127.26999536808947
ellip,0.28066148363516097
theta,1.470883998275467
