,0
test_ID,test3535_96301_190
sphot_F814W,21.852420351713455
sphot_F150W,20.36753723572354
sphot_F160W,20.463440325745772
sphot_F277W,19.639443818919233
dAB_F814W,-0.3029134114001728
dAB_F150W,-0.5524146646201054
dAB_F160W,-0.5208890793769498
dAB_F277W,-0.5559057412925661
bkg_mean_F814W,0.34921715556973765
bkg_mean_F150W,0.4501198100467435
bkg_mean_F160W,0.10758260894686648
bkg_mean_F277W,0.21168397729726904
bkg_std_F814W,0.01711779436365307
bkg_std_F150W,0.0330165229791888
bkg_std_F160W,0.028895919291021012
bkg_std_F277W,0.016133499998232763
r_eff,28.188481794454216
n,2.255022463002395
x_0,127.55747122461995
y_0,128.61154836695232
ellip,0.47309610775602484
theta,1.5664504649372688
