,0
test_ID,test3746_17332_170
sphot_F814W,22.13230268844204
sphot_F150W,21.652520595049346
sphot_F160W,21.879496023969637
sphot_F277W,21.687485611883886
dAB_F814W,-0.4244052102103062
dAB_F150W,-0.6122000789282112
dAB_F160W,-0.4762942566732207
dAB_F277W,-0.6425383508673228
bkg_mean_F814W,0.35758624686766805
bkg_mean_F150W,0.4566454222526607
bkg_mean_F160W,0.12657611356499254
bkg_mean_F277W,0.228132952879676
bkg_std_F814W,0.0132456050322899
bkg_std_F150W,0.028594908985365448
bkg_std_F160W,0.016717499529121486
bkg_std_F277W,0.015064059977703373
r_eff,37.901964928202155
n,3.465825441771035
x_0,129.88107965599121
y_0,127.45972324053953
ellip,0.7051022030219696
theta,3.141592653589793
