,0
test_ID,test4009_42608_490
sphot_F814W,22.00503597008518
sphot_F150W,20.553407560122636
sphot_F160W,20.60469703420626
sphot_F277W,21.364584861635052
dAB_F814W,-0.02466405468424071
dAB_F150W,-0.1206390742953225
dAB_F160W,-0.026230535983426506
dAB_F277W,1.4577338063982808
bkg_mean_F814W,0.4509331505878175
bkg_mean_F150W,0.6064764245505775
bkg_mean_F160W,0.2726876912880179
bkg_mean_F277W,0.2989585290963386
bkg_std_F814W,0.05472268925104693
bkg_std_F150W,0.06774672979853602
bkg_std_F160W,0.06436479606540826
bkg_std_F277W,0.026220209878577483
r_eff,21.04397051295218
n,1.328195296309064
x_0,128.7352367806688
y_0,129.73379879375642
ellip,0.5514423896660614
theta,1.3124594648974988
