,0
test_ID,test3075_24678_097
sphot_F814W,21.749007689092707
sphot_F150W,21.061307953193428
sphot_F160W,21.284827774091973
sphot_F277W,21.005354345642743
dAB_F814W,-0.6591902857464831
dAB_F150W,-0.9031945719410963
dAB_F160W,-0.7394295958099519
dAB_F277W,-0.7557017044084411
bkg_mean_F814W,0.5779089171643519
bkg_mean_F150W,0.8148627592267734
bkg_mean_F160W,0.4774841845307354
bkg_mean_F277W,0.4179356157190499
bkg_std_F814W,0.053968296294717236
bkg_std_F150W,0.10061657383814597
bkg_std_F160W,0.0895228448772601
bkg_std_F277W,0.052754789196994646
r_eff,35.1129297558456
n,6.784893749228507
x_0,128.00934862291479
y_0,127.94450291995764
ellip,0.2327999038022977
theta,0.6161659925954532
