,0
test_ID,test3773_45159_131
sphot_F814W,22.510615144703088
sphot_F150W,21.697946982831155
sphot_F160W,21.99396149618316
sphot_F277W,21.780732979187924
dAB_F814W,-0.43000368841756753
dAB_F150W,-0.763807264007653
dAB_F160W,-0.529345376579105
dAB_F277W,-0.48805652918771614
bkg_mean_F814W,0.40599729257565886
bkg_mean_F150W,0.5381638805120685
bkg_mean_F160W,0.2018112600917643
bkg_mean_F277W,0.2674726785068771
bkg_std_F814W,0.022176298738263683
bkg_std_F150W,0.04280185152174208
bkg_std_F160W,0.029289633148842437
bkg_std_F277W,0.020971122549482107
r_eff,24.567162384809034
n,1.336273054896713
x_0,127.55304923405328
y_0,126.4065056104912
ellip,0.5329682678587137
theta,1.5964145585743834
