,0
test_ID,test4831_89982_460
sphot_F814W,21.96145243302489
sphot_F150W,20.98025564102165
sphot_F160W,21.09197298680391
sphot_F277W,20.660176462170554
dAB_F814W,-0.48637545212390876
dAB_F150W,-0.7061715307032266
dAB_F160W,-0.6248817350224307
dAB_F277W,-0.6464219394690716
bkg_mean_F814W,0.3485397089878368
bkg_mean_F150W,0.44422110528851233
bkg_mean_F160W,0.10486490671700385
bkg_mean_F277W,0.20941016411458602
bkg_std_F814W,0.016578422760582506
bkg_std_F150W,0.02816143530551397
bkg_std_F160W,0.025247446802474368
bkg_std_F277W,0.014432207574743467
r_eff,14.187425482898433
n,3.0437136428074707
x_0,127.12627759591331
y_0,127.65639646416605
ellip,0.208303405127504
theta,1.193193631933775
