,0
test_ID,test1749_53126_094
sphot_F814W,20.386090088936562
sphot_F150W,19.37477681870694
sphot_F160W,19.452027868139965
sphot_F277W,19.467063048443656
dAB_F814W,-0.08805206521822129
dAB_F150W,-0.19902584732960094
dAB_F160W,-0.17349374548708596
dAB_F277W,-0.1924907502497888
bkg_mean_F814W,0.3992110691243549
bkg_mean_F150W,0.5220120218702453
bkg_mean_F160W,0.19897987174581555
bkg_mean_F277W,0.28324391867595544
bkg_std_F814W,0.029367231974203992
bkg_std_F150W,0.06125127688541169
bkg_std_F160W,0.05226596134399645
bkg_std_F277W,0.0453806391705888
r_eff,15.096213158483216
n,6.640673236166226
x_0,126.19559755424477
y_0,128.06304801151293
ellip,0.31470485865651776
theta,2.0283768506947575
