,0
test_ID,test2849_11607_411
sphot_F814W,20.19701260121292
sphot_F150W,19.075583132109436
sphot_F160W,19.16145256222964
sphot_F277W,19.018076356754243
dAB_F814W,-0.1993355183496739
dAB_F150W,-0.3261636200125011
dAB_F160W,-0.31019821510991363
dAB_F277W,-0.3128266837596563
bkg_mean_F814W,0.39987388056602907
bkg_mean_F150W,0.5150323928241662
bkg_mean_F160W,0.1831410524651254
bkg_mean_F277W,0.2545453547232034
bkg_std_F814W,0.019849767860398167
bkg_std_F150W,0.038158737561708705
bkg_std_F160W,0.024126710862546096
bkg_std_F277W,0.019343835957908763
r_eff,15.493927726364488
n,5.97388027669645
x_0,126.93593428849078
y_0,129.18902388379186
ellip,0.42251461674389024
theta,2.1031924771421893
