,0
test_ID,test3724_69019_112
sphot_F814W,21.158849896236276
sphot_F150W,19.914609873547064
sphot_F160W,19.975371746451387
sphot_F277W,19.434633028679556
dAB_F814W,-0.002491579007710243
dAB_F150W,-0.1437202708110803
dAB_F160W,-0.09565942481726353
dAB_F277W,-0.15881737017544495
bkg_mean_F814W,0.3981001617585538
bkg_mean_F150W,0.5304993046515921
bkg_mean_F160W,0.19103878106078367
bkg_mean_F277W,0.25625313264339117
bkg_std_F814W,0.01658542421626578
bkg_std_F150W,0.03903848093156134
bkg_std_F160W,0.02406738212447446
bkg_std_F277W,0.018803913295448154
r_eff,10.249272010893293
n,4.17373198889197
x_0,127.25993696281057
y_0,127.28666164412716
ellip,0.15650669573630588
theta,2.207983618638214
