,0
test_ID,test3103_56335_357
sphot_F814W,22.15972731959004
sphot_F150W,20.424929698057852
sphot_F160W,20.501268004640522
sphot_F277W,19.52384236529104
dAB_F814W,-0.8390487413874723
dAB_F150W,-0.9230788511446377
dAB_F160W,-0.8554885638578185
dAB_F277W,-0.7572203765290233
bkg_mean_F814W,0.5144329587472257
bkg_mean_F150W,0.6879785982595774
bkg_mean_F160W,0.36567934489189297
bkg_mean_F277W,0.3453564185802469
bkg_std_F814W,0.03836771168028396
bkg_std_F150W,0.0695030771813264
bkg_std_F160W,0.05941273540313713
bkg_std_F277W,0.039106540378606246
r_eff,29.744644258548917
n,3.5700833752067433
x_0,127.73578499771611
y_0,129.0925112649588
ellip,0.5307390576526536
theta,1.4575694664617418
