,0
test_ID,test3851_44815_498
sphot_F814W,22.057194781307558
sphot_F150W,20.953997716941835
sphot_F160W,21.04237693870043
sphot_F277W,20.523531823464033
dAB_F814W,-0.2635184052777575
dAB_F150W,-0.41532104173418105
dAB_F160W,-0.40774242988698006
dAB_F277W,-0.4049040995400297
bkg_mean_F814W,0.35998835624840764
bkg_mean_F150W,0.4500161067607448
bkg_mean_F160W,0.1183139276959616
bkg_mean_F277W,0.22285393197740336
bkg_std_F814W,0.02405797915857233
bkg_std_F150W,0.04743365814073976
bkg_std_F160W,0.036749197413897844
bkg_std_F277W,0.03009741386661618
r_eff,20.67315277857539
n,6.833076845511678
x_0,127.47893768401597
y_0,127.2677106745054
ellip,0.014643859444794663
theta,2.5158856366183837
