,0
test_ID,test4607_57460_372
sphot_F814W,20.723392248351153
sphot_F150W,20.46923434132514
sphot_F160W,20.56445982150997
sphot_F277W,20.74344774997322
dAB_F814W,-0.6923039089083396
dAB_F150W,-0.7692241433584357
dAB_F160W,-0.7586333203434812
dAB_F277W,-0.750068100630596
bkg_mean_F814W,0.33901808203654366
bkg_mean_F150W,0.4331847352865417
bkg_mean_F160W,0.09212017082359816
bkg_mean_F277W,0.20764180286903253
bkg_std_F814W,0.013925906823519052
bkg_std_F150W,0.028806687829250964
bkg_std_F160W,0.026366627406245718
bkg_std_F277W,0.014488597616491147
r_eff,25.849170917769754
n,2.852429355646464
x_0,127.52934896128629
y_0,126.74192675525478
ellip,0.4550837281694936
theta,0.8592535341012375
