,0
test_ID,test3654_53805_184
sphot_F814W,21.35362189332715
sphot_F150W,20.30651668336531
sphot_F160W,20.627795071883803
sphot_F277W,20.16725669808244
dAB_F814W,-0.8322738919631902
dAB_F150W,-1.6910053831420626
dAB_F160W,-1.4235341456814297
dAB_F277W,-1.691099529817361
bkg_mean_F814W,0.6828984383236758
bkg_mean_F150W,0.936244706562065
bkg_mean_F160W,0.614564641421298
bkg_mean_F277W,0.4773618140637337
bkg_std_F814W,0.051941798469748814
bkg_std_F150W,0.10845634722308796
bkg_std_F160W,0.07840992148175112
bkg_std_F277W,0.05408659627129003
r_eff,38.89375069683412
n,1.9606187245860474
x_0,126.29204151928312
y_0,128.55708507257856
ellip,0.28113122537143787
theta,1.2764300810808948
