,0
test_ID,test3183_39153_474
sphot_F814W,20.202142798008502
sphot_F150W,19.500178309852863
sphot_F160W,19.636537882257038
sphot_F277W,19.59212564308575
dAB_F814W,-2.404259974097304
dAB_F150W,-2.619474074367975
dAB_F160W,-2.552967391934999
dAB_F277W,-2.4895676828639033
bkg_mean_F814W,0.4547237911873815
bkg_mean_F150W,0.5927059209372688
bkg_mean_F160W,0.2755643761428127
bkg_mean_F277W,0.30192227672522554
bkg_std_F814W,0.017705614712926594
bkg_std_F150W,0.04052382539214311
bkg_std_F160W,0.028838708944338924
bkg_std_F277W,0.02324088779794786
r_eff,31.50438820892768
n,7.2613694828328725
x_0,151.50910168964646
y_0,58.8476483568375
ellip,0.41938237108993737
theta,0.8160835205689241
