,0
test_ID,test1771_39752_435
sphot_F814W,21.197413694583744
sphot_F150W,20.522181260380776
sphot_F160W,20.630587217561974
sphot_F277W,20.506919574576465
dAB_F814W,0.09399984937900996
dAB_F150W,-0.04019554231134492
dAB_F160W,0.0001746245588165607
dAB_F277W,-0.087803521873969
bkg_mean_F814W,0.46588592487441616
bkg_mean_F150W,0.6510514589722067
bkg_mean_F160W,0.3208894408969037
bkg_mean_F277W,0.3371225554650345
bkg_std_F814W,0.029958829707019713
bkg_std_F150W,0.061124588057018016
bkg_std_F160W,0.04061604586268801
bkg_std_F277W,0.028186134438720745
r_eff,17.88518073650956
n,2.84072735384075
x_0,126.41069048433486
y_0,127.91040642115121
ellip,0.6744768532730561
theta,2.8609130102680878
