,0
test_ID,test0669_62436_339
sphot_F814W,21.03261515014333
sphot_F150W,19.5619983775983
sphot_F160W,19.696194006214697
sphot_F277W,19.09522149870982
dAB_F814W,0.07006896605874147
dAB_F150W,-0.09483072530417758
dAB_F160W,-0.03322973333790813
dAB_F277W,-0.08503631423432978
bkg_mean_F814W,0.5168223876169918
bkg_mean_F150W,0.6893016356252836
bkg_mean_F160W,0.3701808827424919
bkg_mean_F277W,0.3594520962705454
bkg_std_F814W,0.026904468278836805
bkg_std_F150W,0.060618750148953175
bkg_std_F160W,0.038642245880847165
bkg_std_F277W,0.03428212450400504
r_eff,10.460715226088226
n,4.314261849960003
x_0,127.0883135584101
y_0,127.48750765206056
ellip,0.012603912116941444
theta,3.11944675409534
