,0
test_ID,test0520_48834_103
sphot_F814W,21.872564245654587
sphot_F150W,20.800679293649047
sphot_F160W,20.83577506355803
sphot_F277W,20.197227604579908
dAB_F814W,-0.06752691291473312
dAB_F150W,-0.25641880498435654
dAB_F160W,-0.2565846175544486
dAB_F277W,-0.31529505749491094
bkg_mean_F814W,0.3583515903342277
bkg_mean_F150W,0.4565692361514332
bkg_mean_F160W,0.11780037697706744
bkg_mean_F277W,0.2282744088079936
bkg_std_F814W,0.015141209117382374
bkg_std_F150W,0.0285552821153728
bkg_std_F160W,0.02367303303030501
bkg_std_F277W,0.016850664744365414
r_eff,15.185356724538916
n,2.194087107147766
x_0,126.81143376988541
y_0,127.35068807723852
ellip,0.3180493858723482
theta,1.9343681753301067
