,0
test_ID,test1006_74405_113
sphot_F814W,21.668353472590297
sphot_F150W,20.614940832919316
sphot_F160W,20.813077066773822
sphot_F277W,20.52803055875213
dAB_F814W,-0.6961610655308164
dAB_F150W,-0.7703550244550001
dAB_F160W,-0.6710370293082022
dAB_F277W,-0.7199130028430076
bkg_mean_F814W,0.4171213175087337
bkg_mean_F150W,0.5515393050898564
bkg_mean_F160W,0.21912731577515135
bkg_mean_F277W,0.27162938685275256
bkg_std_F814W,0.02131911228773482
bkg_std_F150W,0.0485767924848426
bkg_std_F160W,0.030618430886901724
bkg_std_F277W,0.023700067442864032
r_eff,40.73914923019798
n,6.685123882825379
x_0,126.94176838527004
y_0,126.99913774294625
ellip,0.4324416748312397
theta,0.49967928095006925
