,0
test_ID,test1580_72328_062
sphot_F814W,22.007314458945046
sphot_F150W,21.137167436963594
sphot_F160W,21.27120137025151
sphot_F277W,20.8842710683707
dAB_F814W,0.38320626138629166
dAB_F150W,0.1976324726279337
dAB_F160W,0.258209343860873
dAB_F277W,0.17678207084377462
bkg_mean_F814W,0.45209187874470547
bkg_mean_F150W,0.6019003574348303
bkg_mean_F160W,0.2763090287993102
bkg_mean_F277W,0.30341488021955265
bkg_std_F814W,0.019125891159719553
bkg_std_F150W,0.04108093357188524
bkg_std_F160W,0.020981099816522096
bkg_std_F277W,0.017425411722413773
r_eff,9.06721504665905
n,1.5673717107975844
x_0,126.97188027101728
y_0,126.89245650061766
ellip,0.48385082959764725
theta,3.141592653589793
