,0
test_ID,test2064_92243_416
sphot_F814W,22.864004311951057
sphot_F150W,21.64284884680545
sphot_F160W,21.744930069792133
sphot_F277W,21.017774414330077
dAB_F814W,0.012740506012885788
dAB_F150W,-0.20251426037874154
dAB_F160W,-0.1213843921748392
dAB_F277W,-0.21557243464916453
bkg_mean_F814W,0.29982960421942717
bkg_mean_F150W,0.3785630465970472
bkg_mean_F160W,0.046509267519259836
bkg_mean_F277W,0.18526872098415623
bkg_std_F814W,0.009680851519675071
bkg_std_F150W,0.01574684550511025
bkg_std_F160W,0.010299219706598329
bkg_std_F277W,0.007697578182395086
r_eff,17.551531630252917
n,2.4868063650818977
x_0,126.97907867545302
y_0,127.62990623731707
ellip,0.5961817118147126
theta,2.0524185194601183
